,Unnamed: 0,Review,Rating
131,,"This is my review after 10days of uses
1. Display was amazing, with decent brightness and thin bezzels and nice screen to body ratio, with great viewing angle.
2.Storage, comes 8gb ram and 512ssd and both are expendable.... Upto 16gb Or 1Tb
3.battery, for normal uses --8HOURS
.......... Heavy uses 6-7 hours
4. Speaker and web cam are decent
5.shows amazing value at different benchmarks....
So. Just go for it.
I am a student and I recommend you too all who read my review and looking for a l...
READ MORE",5
132,,-,-
133,,-,-
134,,Wait for the right price. I got it for almost 83k which gives you immense satisfaction for what performance it gives you in just 83k. Its a great option. i7 11th gen 11800h performance is better than i7 10th gen 10870h in all ways. I have checked practically. So dont be in a doubt. Even if you get it for like 85k to 89k just go and buy.,5
135,,-,-
136,,"Very stylish and thin laptop. Easy to carry anywhere
With I 7 processor and 512 SSD it's ready to use in just less than 10 sec.",5
137,,"I am civil engineer and i installed SketchUp and latest autocad which is i using since 1 week and it running smoothly , Battery was definitely Better than Dell and HP ..it give you min 5 hours by medium usage, only backlight keyboard was not given as well type C charger ..

I think if you are buying these laptop now , then you must check realmebook and mi upcoming laptop ...",5
138,,Will let you know after using first impression is good.,4
139,,"After one month of use ASUS VIVOBOOK 14/15 i3 core laptop value of money and good performance.
In this laptop there is baklit keyboard, which gives good typing experience in night and a finger prit reader for the security.
There is 14"" antiglare display and tracked is also good and fast.
This LAPTOP is good for daily work and also for student..
Number of ports:-
1 HDMI
1 Charging port
1 USB type C
3.5mm earphone jack
1 memory card reader
3 USB type A",5
140,,-,-
141,,"Flash⚡⚡⚡⚡⚡
First of all, thankyou Flipkart for this Amazing deal.❤️🥳
Got the product a few days back. So far looks so good. Speed is incredibly insane. This kind of machine gets manufactured once in decades. Points to consider:
1. Body (premium)
2. Looks / display (beautiful / retina display)
3. Compact (light weight)
4. Battery backup (12-15 hours / screen on time is somewhere between 8-9 hours)
5. Performance (wroooom superfast⚡)
Will update the complete review after 1 month of usage.",5
142,,"The product itself is very beautiful. Heats a bit initally but its okay for such ka slim device an all aluminum body. Screen is crisp and accurate. The haptic feedback is outof the world. Keyboard is nice and clicky. Can perform almost every task like breeze but struggles at games obviously its a mac not a gaming laptop. Its a bit heavy than i expected it to be. Overall its the best machine out there only the 16"" competes this. Flipkart delivery was slow.",5
143,,"I've been using this laptop from past 1 week and here are some pros and cons that I came across while using this laptop-

1. Display- Display is pretty decen according to the price as every laptop in this price range uses same kind of LCD display if you are going to use this laptop for photo or video editing where color accuracy is really important then you have to buy an exernal monitor or you have to go with higher end laptop which give 100% sRGB value. For my usage I find this display good...
READ MORE",4
144,,"The product itself is very beautiful. Heats a bit initally but its okay for such ka slim device an all aluminum body. Screen is crisp and accurate. The haptic feedback is outof the world. Keyboard is nice and clicky. Can perform almost every task like breeze but struggles at games obviously its a mac not a gaming laptop. Its a bit heavy than i expected it to be. Overall its the best machine out there only the 16"" competes this. Flipkart delivery was slow.",5
145,,"it is been a week as of now not faced any issue, pros - keyboard is good ..volume is amazing , speed is up to 8 gb RAM , however initally faced issued with chrome browser , switched to microsoft edge fealt good , overall looks like worth for money /",4
146,,Satisfied with laptop. Performance is good. Problems came like Flickering screen and search options not worked when upgraded to windows 11 so I reverted back to 10. So better don't upgrade to windows 11 now wait for some more days.,4
147,,"Laptop of the Year 2021
Pros:-
1. Excellent Build Quality feels INVINCIBLE.
2. Superb Display.
3. RTX 3070 with 140W TGP + Ryzen 7 5800h is an absolute Monster Combination.
4. RGB keyboard is Excellent.
5. Cooling system is the Best even at full load GPU and CPU Temperatures never exceeds 80 degrees Celsius.
6. 32 GB Ram in Dual channel is an Overkill.
7. It is Future Proof.( Can Run Future games too upto 4-5 Years)
8. Trackpad is nice.
9. Hassle Free connections as most of the Ports are on t...
READ MORE",5
148,,"I've been using this laptop from past 1 week and here are some pros and cons that I came across while using this laptop-

1. Display- Display is pretty decen according to the price as every laptop in this price range uses same kind of LCD display if you are going to use this laptop for photo or video editing where color accuracy is really important then you have to buy an exernal monitor or you have to go with higher end laptop which give 100% sRGB value. For my usage I find this display good...
READ MORE",4
149,,"Go for it

Display is not that bad at this price but it is not a perfect one.

Booting is super fast.

Ryzen 7 octa core is a charming one.

+You get ms office for life time which was missing in the other variants.",5
150,,"Love this Beast!
Amazing Specs at this price rate.
The picture shown in Flipkart seems dull, but in reality it looks premium.
Packaging of laptop is damn cool. No damages can occur.
The performance of laptop is very impressive.
RTX 3050 with AMD Ryzen 5600H makes ur work / gaming / editing smooth and efficient.
NitroSense helps u to carry out functions properly.
Battery life is somewhat OK OK, Not that great. U have to use battery saver mode + minimal usage of RGB keyboard for long usage.
Di...
READ MORE",4
151,,"The size is 17.3 inches but it doesn't feel bulky. Weight is reasonable and the performance is top notch. The 11th gen i5 works very smooth. The design is flawless. Microphone and webcam is good enough. If you're thinking for a 17 inch laptop, just go for this",5
152,,"I am currently enjoying this laptop very much. Most games(Witcher 3, ac odyssey, GTA 5) have given me around 60-120 fps on max settings. I didn't face heating issues(the Room temp was around 25). Max temperature I noticed was 85 degrees when playing Civilization 6 (late game) and no throttling was experienced. The screen also looks really good and the keyboard buttons are really well spaced. The laptop heats above the keyboard thus it doesn't heat up your fingers. The boot time is really low ...
READ MORE",5
153,,"This laptop is quite good . It is best for daily uses . But the camera quality is too poor .
I think you should buy it .
The laptop is very fast .",4
